Project_ID,Project_Type,Total_Area_SqFt,Number_of_Floors,Material_Cost_per_SqFt,Labor_Cost_per_SqFt,Project_Duration_Months,Location_Type,Transportation_Cost,Inflation_Rate,Complexity,Total_Construction_Cost
1,Mixed-use,5830,7,139.54,85.47,28,Semi-Urban,28502.03,3.99,Medium,1829179.31
2,Residential,8371,16,89.32,75.01,35,Rural,40146.26,4.58,Simple,1478755.46
3,Mixed-use,8735,16,33.01,21.81,24,Rural,17061.08,3.0,Simple,510279.36
4,Mixed-use,4112,15,96.53,63.32,12,Rural,11892.13,3.43,Simple,691740.83
5,Residential,3118,6,121.19,70.5,8,Semi-Urban,41487.63,4.12,Complex,1068306.1
6,Residential,5178,9,32.13,13.35,33,Rural,16134.13,3.4,Complex,381387.56
7,Mixed-use,3663,7,42.45,86.98,33,Semi-Urban,44210.08,3.5,Complex,853857.92
8,Commercial,9980,14,21.6,91.56,23,Semi-Urban,12643.24,2.73,Simple,1288827.7
9,Mixed-use,3442,11,97.17,86.54,25,Urban,43321.39,2.79,Complex,1213270.67
10,Mixed-use,8911,16,135.28,84.22,25,Semi-Urban,39778.14,4.65,Complex,3417190.94
11,Mixed-use,2425,6,107.19,77.05,24,Rural,32504.93,1.52,Medium,576792.63
12,Mixed-use,3472,16,147.67,67.01,14,Rural,43259.93,1.93,Simple,803014.51
13,Residential,1490,16,28.19,71.08,21,Semi-Urban,19881.96,5.77,Medium,226391.79
14,Mixed-use,2312,12,137.39,82.58,11,Semi-Urban,12471.54,2.34,Simple,584989.85
15,Commercial,9495,17,125.83,69.62,26,Urban,12066.83,3.38,Simple,2314295.29
16,Residential,989,5,60.85,39.5,34,Urban,17166.15,5.32,Complex,205313.03
17,Commercial,6376,13,146.56,43.84,17,Rural,25080.22,1.5,Medium,1503720.53
18,Commercial,4145,8,57.43,90.74,33,Semi-Urban,44421.03,5.66,Medium,901003.84
19,Commercial,7581,5,135.61,11.54,11,Rural,9029.1,1.74,Complex,1711461.03
20,Commercial,3391,12,134.5,72.89,18,Semi-Urban,46185.89,2.27,Medium,995560.88
21,Residential,4016,9,118.5,95.93,32,Rural,46647.26,1.63,Medium,1096872.43
22,Residential,3840,3,93.25,73.56,29,Rural,37725.64,3.84,Simple,702873.18
23,Commercial,6910,3,35.6,99.45,10,Rural,45512.76,5.74,Medium,1229625.87
24,Commercial,553,1,89.16,71.88,34,Semi-Urban,39649.4,5.28,Medium,163408.94
25,Residential,3075,18,66.38,13.09,18,Urban,28773.54,4.38,Simple,334861.94
26,Residential,1115,12,122.99,84.43,25,Urban,32033.76,2.33,Complex,458025.3
27,Residential,6444,9,118.56,35.62,12,Semi-Urban,33270.1,5.41,Simple,1185284.93
28,Mixed-use,7904,9,138.38,50.15,17,Urban,10710.2,4.9,Complex,2824394.66
29,Mixed-use,1454,18,21.93,38.09,35,Rural,13687.44,2.7,Complex,148125.46
30,Mixed-use,2129,18,125.18,34.17,26,Semi-Urban,28551.59,5.12,Simple,420840.26
31,Commercial,7359,7,142.0,48.83,9,Semi-Urban,10185.27,5.45,Simple,1639123.9
32,Mixed-use,9341,4,122.61,44.09,35,Urban,48424.07,4.64,Complex,2981337.26
33,Commercial,3778,13,36.93,67.0,10,Urban,27820.73,1.95,Simple,508185.73
34,Commercial,5955,17,30.57,83.18,21,Rural,22103.88,5.93,Simple,739653.84
35,Mixed-use,4301,2,22.71,36.74,32,Semi-Urban,12089.3,1.84,Medium,355816.28
36,Commercial,3061,14,101.74,29.23,9,Urban,23744.03,4.45,Simple,526231.05
37,Mixed-use,7039,3,101.86,70.02,13,Semi-Urban,18609.18,2.0,Simple,1376075.83
38,Mixed-use,870,5,148.3,70.33,21,Rural,8956.72,5.57,Medium,249919.95
39,Residential,1357,14,71.75,91.1,13,Rural,48515.24,3.07,Complex,390172.89
40,Mixed-use,5386,3,63.15,11.44,22,Rural,16924.01,3.8,Complex,642435.9
41,Residential,7985,7,101.18,86.77,19,Semi-Urban,36071.16,2.3,Simple,1724899.74
42,Mixed-use,883,18,127.33,56.89,17,Semi-Urban,9109.51,3.96,Simple,195128.14
43,Mixed-use,4834,13,141.78,65.92,8,Semi-Urban,46092.61,5.72,Complex,1797488.16
44,Residential,4790,10,124.41,18.22,32,Semi-Urban,31583.82,5.56,Simple,824885.66
45,Residential,3225,13,75.47,48.94,25,Semi-Urban,34559.24,1.79,Complex,708426.05
46,Mixed-use,6704,16,102.54,30.46,7,Rural,40180.3,3.2,Complex,1420426.64
47,Commercial,6611,9,131.32,32.88,35,Rural,32266.19,2.7,Medium,1370068.68
48,Residential,4751,2,83.78,55.37,18,Rural,8190.84,3.67,Medium,830627.74
49,Commercial,1422,5,48.17,83.12,26,Urban,24331.21,5.25,Simple,260126.21
50,Commercial,3415,17,42.06,76.94,16,Rural,16791.35,4.82,Simple,442764.11
51,Commercial,8457,4,20.02,63.19,29,Semi-Urban,26902.27,3.05,Complex,1223432.82
52,Residential,3546,17,113.37,58.55,17,Rural,23194.63,3.22,Simple,652452.98
53,Commercial,9666,9,34.44,48.46,23,Urban,42193.99,4.44,Medium,1247315.05
54,Residential,1730,2,51.7,97.54,35,Urban,16117.14,2.37,Complex,491864.68
